# StudDFT UKS Ehrenfest trajectory
# columns: t(au) t(fs) E_tot dE E_kin E_pot slip dN idem |dP_tot|
       0.000    0.000000       -7.682474339687    0.0000E+00    0.000000000000   -7.682474339687   0.000E+00   0.000E+00   0.000E+00   0.000E+00
       2.500    0.060472       -7.682474049888    2.8980E-07    0.000000760948   -7.682474810836   4.113E-10   9.770E-15   3.775E-15   4.464E-03
       5.000    0.120944       -7.682472794359    1.5453E-06    0.000006617696   -7.682479412056   2.535E-09   7.994E-15   2.998E-15   9.381E-03
       7.500    0.181416       -7.682475803196   -1.4635E-06    0.000024462880   -7.682500266076   2.168E-08   2.776E-15   9.992E-16   1.122E-02
      10.000    0.241888       -7.682477343970   -3.0043E-06    0.000041559024   -7.682518902994   5.142E-08   9.770E-15   4.108E-15   6.228E-03
      12.500    0.302361       -7.682473570132    7.6956E-07    0.000049408538   -7.682522978670   5.660E-08   2.554E-15   3.442E-15   1.012E-02
      15.000    0.362833       -7.682471816077    2.5236E-06    0.000065802914   -7.682537618991   6.068E-08   8.882E-15   4.663E-15   1.743E-02
      17.500    0.423305       -7.682474309228    3.0459E-08    0.000104992118   -7.682579301346   1.096E-07   8.438E-15   3.553E-15   2.156E-03
      20.000    0.483777       -7.682479234793   -4.8951E-06    0.000150071955   -7.682629306748   1.804E-07   1.554E-14   6.328E-15   1.906E-02
      22.500    0.544249       -7.682474526232   -1.8654E-07    0.000171855775   -7.682646382006   2.085E-07   1.377E-14   5.551E-15   1.079E-02
      25.000    0.604721       -7.682470060403    4.2793E-06    0.000187816329   -7.682657876732   1.954E-07   4.441E-15   1.221E-15   1.334E-02
      27.500    0.665193       -7.682470668923    3.6708E-06    0.000236966806   -7.682707635728   2.641E-07   6.883E-15   2.331E-15   1.785E-02
      30.000    0.725665       -7.682479603333   -5.2636E-06    0.000319296477   -7.682798899809   3.957E-07   6.217E-15   3.109E-15   6.460E-03
      32.500    0.786137       -7.682480214229   -5.8745E-06    0.000383910143   -7.682864124372   5.171E-07   5.329E-15   1.776E-15   2.061E-02
      35.000    0.846610       -7.682472088719    2.2510E-06    0.000406165490   -7.682878254209   4.617E-07   1.421E-14   5.329E-15   1.024E-02
      37.500    0.907082       -7.682463881692    1.0458E-05    0.000437381278   -7.682901262970   4.647E-07   3.442E-15   2.341E-15   5.047E-03
      40.000    0.967554       -7.682472449452    1.8902E-06    0.000520322580   -7.682992772033   5.827E-07   8.882E-15   3.775E-15   7.163E-04
      42.500    1.028026       -7.682483418786   -9.0791E-06    0.000624300235   -7.683107719021   8.286E-07   8.660E-15   2.331E-15   2.078E-03
      45.000    1.088498       -7.682486335768   -1.1996E-05    0.000687203792   -7.683173539559   8.904E-07   1.221E-14   4.330E-15   1.172E-02
      47.500    1.148970       -7.682469161675    5.1780E-06    0.000719773273   -7.683188934948   8.786E-07   1.243E-14   3.442E-15   1.933E-02
      50.000    1.209442       -7.682464290118    1.0050E-05    0.000791073785   -7.683255363903   8.865E-07   5.329E-15   2.109E-15   8.980E-04
      52.500    1.269914       -7.682470836352    3.5033E-06    0.000916799203   -7.683387635555   1.149E-06   1.332E-15   1.332E-15   2.177E-02
      55.000    1.330386       -7.682486576556   -1.2237E-05    0.001025448452   -7.683512025008   1.290E-06   4.330E-15   1.887E-15   2.272E-02
      57.500    1.390858       -7.682473982415    3.5727E-07    0.001068243908   -7.683542226323   1.320E-06   1.421E-14   4.330E-15   1.632E-04
      60.000    1.451331       -7.682464026781    1.0313E-05    0.001108756886   -7.683572783666   1.218E-06   3.553E-15   2.220E-15   1.246E-02
      62.500    1.511803       -7.682465316556    9.0231E-06    0.001226638726   -7.683691955282   1.510E-06   1.255E-14   4.996E-15   1.195E-02
      65.000    1.572275       -7.682489036049   -1.4696E-05    0.001395335717   -7.683884371767   1.814E-06   1.510E-14   4.663E-15   2.575E-03
      67.500    1.632747       -7.682485556310   -1.1217E-05    0.001513557583   -7.683999113894   2.082E-06   4.441E-15   1.887E-15   8.694E-03
      70.000    1.693219       -7.682469417504    4.9222E-06    0.001557021812   -7.684026439316   1.839E-06   1.510E-14   3.997E-15   8.376E-03
      72.500    1.753691       -7.682454191188    2.0148E-05    0.001621066755   -7.684075257943   1.868E-06   1.332E-14   5.107E-15   3.136E-03
      75.000    1.814163       -7.682477269698   -2.9300E-06    0.001767650460   -7.684244920158   2.041E-06   1.599E-14   6.328E-15   4.487E-03
      77.500    1.874635       -7.682488110878   -1.3771E-05    0.001933381632   -7.684421492510   2.539E-06   5.329E-15   1.221E-15   3.370E-04
      80.000    1.935107       -7.682482316899   -7.9772E-06    0.002028948110   -7.684511265010   2.563E-06   1.021E-14   4.108E-15   1.154E-02
      82.500    1.995580       -7.682453734646    2.0605E-05    0.002086651898   -7.684540386544   2.658E-06   1.610E-14   6.439E-15   8.386E-03
      85.000    2.056052       -7.682459976623    1.4363E-05    0.002207617163   -7.684667593786   2.642E-06   2.487E-14   5.551E-15   7.773E-03
      87.500    2.116524       -7.682476178338   -1.8387E-06    0.002401614234   -7.684877792572   3.105E-06   1.776E-15   1.665E-15   7.408E-03
      90.000    2.176996       -7.682497147122   -2.2807E-05    0.002560035363   -7.685057182486   3.174E-06   4.441E-15   1.776E-15   6.690E-03
      92.500    2.237468       -7.682477095408   -2.7557E-06    0.002621748529   -7.685098843936   3.260E-06   4.441E-15   1.554E-15   1.242E-02
