# UKS Ehrenfest charges
       0.000    0.000000    0.694490    0.305510    0.850000
       2.500    0.060472    0.805783    0.194217    0.883229
       5.000    0.120944    0.989644    0.010356    0.931945
       7.500    0.181416    0.964588    0.035412    0.930939
      10.000    0.241888    0.798067    0.201933    0.886716
      12.500    0.302361    0.735791    0.264209    0.869912
      15.000    0.362833    0.878747    0.121253    0.897619
      17.500    0.423305    0.971534    0.028466    0.916373
      20.000    0.483777    0.875738    0.124262    0.889420
      22.500    0.544249    0.731174    0.268826    0.863548
      25.000    0.604721    0.792509    0.207491    0.888369
      27.500    0.665193    0.960497    0.039503    0.936000
      30.000    0.725665    0.991973    0.008027    0.935487
      32.500    0.786137    0.824284    0.175716    0.886888
      35.000    0.846610    0.713351    0.286649    0.855435
      37.500    0.907082    0.800334    0.199666    0.883795
      40.000    0.967554    0.954631    0.045369    0.923959
      42.500    1.028026    0.942940    0.057060    0.921551
      45.000    1.088498    0.818396    0.181604    0.889059
      47.500    1.148970    0.773354    0.226646    0.882477
      50.000    1.209442    0.877593    0.122407    0.907168
      52.500    1.269914    0.943690    0.056310    0.915650
      55.000    1.330386    0.864628    0.135372    0.885657
      57.500    1.390858    0.754133    0.245867    0.863128
      60.000    1.451331    0.800318    0.199682    0.889676
      62.500    1.511803    0.935725    0.064275    0.934355
      65.000    1.572275    0.966559    0.033441    0.935259
      67.500    1.632747    0.848378    0.151622    0.893578
      70.000    1.693219    0.758778    0.241222    0.866854
      72.500    1.753691    0.811393    0.188607    0.886756
      75.000    1.814163    0.908457    0.091543    0.914430
      77.500    1.874635    0.905021    0.094979    0.910006
      80.000    1.935107    0.834805    0.165195    0.890839
      82.500    1.995580    0.821192    0.178808    0.894942
      85.000    2.056052    0.883020    0.116980    0.916902
      87.500    2.116524    0.912786    0.087214    0.916533
      90.000    2.176996    0.849338    0.150662    0.885311
      92.500    2.237468    0.782137    0.217863    0.864398
      95.000    2.297940    0.813050    0.186950    0.886837
      97.500    2.358412    0.908643    0.091357    0.925118
     100.000    2.418884    0.934091    0.065909    0.930821
     102.500    2.479356    0.866153    0.133847    0.901022
     105.000    2.539829    0.803707    0.196293    0.879625
     107.500    2.600301    0.831215    0.168785    0.889745
     110.000    2.660773    0.877908    0.122092    0.906232
     112.500    2.721245    0.871623    0.128377    0.899937
     115.000    2.781717    0.830986    0.169014    0.887485
     117.500    2.842189    0.845654    0.154346    0.897280
     120.000    2.902661    0.897417    0.102583    0.922086
     122.500    2.963133    0.912905    0.087095    0.923170
     125.000    3.023605    0.849376    0.150624    0.892469
     127.500    3.084078    0.794392    0.205608    0.865459
     130.000    3.144550    0.810144    0.189856    0.877605
     132.500    3.205022    0.886290    0.113710    0.911131
     135.000    3.265494    0.915792    0.084208    0.925328
     137.500    3.325966    0.880006    0.119994    0.907592
     140.000    3.386438    0.829385    0.170615    0.889230
     142.500    3.446910    0.843742    0.156258    0.892396
     145.000    3.507382    0.875230    0.124770    0.903864
     147.500    3.567854    0.872432    0.127568    0.896936
     150.000    3.628326    0.824712    0.175288    0.881711
     152.500    3.688799    0.826249    0.173751    0.886372
     155.000    3.749271    0.881660    0.118340    0.914888
     157.500    3.809743    0.931777    0.068223    0.930742
     160.000    3.870215    0.893506    0.106494    0.912338
     162.500    3.930687    0.822523    0.177477    0.878366
     165.000    3.991159    0.789281    0.210719    0.869070
     167.500    4.051631    0.842107    0.157893    0.889997
     170.000    4.112103    0.897904    0.102096    0.913875
     172.500    4.172575    0.908397    0.091603    0.914351
     175.000    4.233048    0.862014    0.137986    0.901304
     177.500    4.293520    0.841664    0.158336    0.895470
     180.000    4.353992    0.858064    0.141936    0.902469
     182.500    4.414464    0.887881    0.112119    0.902583
     185.000    4.474936    0.863329    0.136671    0.889300
     187.500    4.535408    0.825465    0.174535    0.878040
     190.000    4.595880    0.822298    0.177702    0.890920
     192.500    4.656352    0.886581    0.113419    0.917288
     195.000    4.716824    0.930313    0.069687    0.929590
     197.500    4.777297    0.911930    0.088070    0.912855
     200.000    4.837769    0.835599    0.164401    0.886956
     202.500    4.898241    0.799354    0.200646    0.876576
     205.000    4.958713    0.824298    0.175702    0.888664
     207.500    5.019185    0.888649    0.111351    0.904390
     210.000    5.079657    0.908679    0.091321    0.911508
     212.500    5.140129    0.888265    0.111735    0.909371
     215.000    5.200601    0.850861    0.149139    0.907109
     217.500    5.261073    0.856537    0.143463    0.904866
     220.000    5.321546    0.875842    0.124158    0.900361
     222.500    5.382018    0.883512    0.116488    0.891257
     225.000    5.442490    0.846163    0.153837    0.885919
     227.500    5.502962    0.826610    0.173390    0.890752
     230.000    5.563434    0.849787    0.150213    0.906747
     232.500    5.623906    0.912180    0.087820    0.921036
     235.000    5.684378    0.931460    0.068540    0.923452
     237.500    5.744850    0.895399    0.104601    0.910349
     240.000    5.805322    0.827388    0.172612    0.892854
     242.500    5.865794    0.809877    0.190123    0.882485
     245.000    5.926267    0.840199    0.159801    0.887882
     247.500    5.986739    0.894880    0.105120    0.903597
     250.000    6.047211    0.909516    0.090484    0.918965
