# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) H1 H2 Hplus
   0.05000     1.36057   3.65388E-03   3.65388E-03   2.33304E-03
   0.05100     1.38778   3.08936E-03   3.08936E-03   1.97259E-03
   0.05200     1.41499   3.61478E-03   3.61478E-03   2.30808E-03
   0.05300     1.44220   4.58778E-03   4.58778E-03   2.92935E-03
   0.05400     1.46941   4.95333E-03   4.95333E-03   3.16276E-03
   0.05500     1.49663   4.47397E-03   4.47397E-03   2.85668E-03
   0.05600     1.52384   3.79577E-03   3.79577E-03   2.42364E-03
   0.05700     1.55105   4.06275E-03   4.06275E-03   2.59411E-03
   0.05800     1.57826   5.04545E-03   5.04545E-03   3.22157E-03
   0.05900     1.60547   5.59934E-03   5.59934E-03   3.57524E-03
   0.06000     1.63268   5.27432E-03   5.27432E-03   3.36771E-03
   0.06100     1.65989   4.53773E-03   4.53773E-03   2.89739E-03
   0.06200     1.68711   4.53658E-03   4.53658E-03   2.89665E-03
   0.06300     1.71432   5.45740E-03   5.45740E-03   3.48461E-03
   0.06400     1.74153   6.18350E-03   6.18350E-03   3.94823E-03
   0.06500     1.76874   6.04405E-03   6.04405E-03   3.85919E-03
   0.06600     1.79595   5.30761E-03   5.30761E-03   3.38896E-03
   0.06700     1.82316   5.05478E-03   5.05478E-03   3.22753E-03
   0.06800     1.85037   5.84134E-03   5.84134E-03   3.72976E-03
   0.06900     1.87759   6.70596E-03   6.70596E-03   4.28183E-03
   0.07000     1.90480   6.77333E-03   6.77333E-03   4.32484E-03
   0.07100     1.93201   6.09437E-03   6.09437E-03   3.89132E-03
   0.07200     1.95922   5.62812E-03   5.62812E-03   3.59362E-03
   0.07300     1.98643   6.21748E-03   6.21748E-03   3.96992E-03
   0.07400     2.01364   7.17081E-03   7.17081E-03   4.57864E-03
   0.07500     2.04085   7.45386E-03   7.45386E-03   4.75937E-03
   0.07600     2.06807   6.88515E-03   6.88515E-03   4.39624E-03
   0.07700     2.09528   6.25935E-03   6.25935E-03   3.99666E-03
   0.07800     2.12249   6.60686E-03   6.60686E-03   4.21855E-03
   0.07900     2.14970   7.58607E-03   7.58607E-03   4.84379E-03
   0.08000     2.17691   8.07949E-03   8.07949E-03   5.15884E-03
   0.08100     2.20412   7.66649E-03   7.66649E-03   4.89514E-03
   0.08200     2.23133   6.94422E-03   6.94422E-03   4.43396E-03
   0.08300     2.25855   7.02922E-03   7.02922E-03   4.48823E-03
   0.08400     2.28576   7.96363E-03   7.96363E-03   5.08486E-03
   0.08500     2.31297   8.64680E-03   8.64680E-03   5.52108E-03
   0.08600     2.34018   8.42529E-03   8.42529E-03   5.37964E-03
   0.08700     2.36739   7.67306E-03   7.67306E-03   4.89933E-03
   0.08800     2.39460   7.50063E-03   7.50063E-03   4.78923E-03
   0.08900     2.42181   8.31882E-03   8.31882E-03   5.31166E-03
   0.09000     2.44902   9.15561E-03   9.15561E-03   5.84596E-03
   0.09100     2.47624   9.14962E-03   9.14962E-03   5.84213E-03
   0.09200     2.50345   8.43267E-03   8.43267E-03   5.38435E-03
   0.09300     2.53066   8.03157E-03   8.03157E-03   5.12824E-03
   0.09400     2.55787   8.66961E-03   8.66961E-03   5.53564E-03
   0.09500     2.58508   9.60935E-03   9.60935E-03   6.13567E-03
   0.09600     2.61229   9.82944E-03   9.82944E-03   6.27620E-03
   0.09700     2.63950   9.20788E-03   9.20788E-03   5.87933E-03
   0.09800     2.66672   8.62581E-03   8.62581E-03   5.50767E-03
   0.09900     2.69393   9.03514E-03   9.03514E-03   5.76903E-03
   0.10000     2.72114   1.00153E-02   1.00153E-02   6.39488E-03
   0.10100     2.74835   1.04572E-02   1.04572E-02   6.67703E-03
   0.10200     2.77556   9.98297E-03   9.98297E-03   6.37423E-03
   0.10300     2.80277   9.28051E-03   9.28051E-03   5.92571E-03
   0.10400     2.82998   9.43389E-03   9.43389E-03   6.02364E-03
   0.10500     2.85720   1.03846E-02   1.03846E-02   6.63065E-03
   0.10600     2.88441   1.10284E-02   1.10284E-02   7.04173E-03
   0.10700     2.91162   1.07427E-02   1.07427E-02   6.85934E-03
   0.10800     2.93883   9.98709E-03   9.98709E-03   6.37687E-03
   0.10900     2.96604   9.88161E-03   9.88161E-03   6.30951E-03
   0.11000     2.99325   1.07316E-02   1.07316E-02   6.85225E-03
   0.11100     3.02046   1.15419E-02   1.15419E-02   7.36961E-03
   0.11200     3.04768   1.14733E-02   1.14733E-02   7.32584E-03
   0.11300     3.07489   1.07327E-02   1.07327E-02   6.85297E-03
   0.11400     3.10210   1.03894E-02   1.03894E-02   6.63372E-03
   0.11500     3.12931   1.10736E-02   1.10736E-02   7.07060E-03
   0.11600     3.15652   1.20004E-02   1.20004E-02   7.66241E-03
   0.11700     3.18373   1.21631E-02   1.21631E-02   7.76629E-03
   0.11800     3.21094   1.15020E-02   1.15020E-02   7.34417E-03
   0.11900     3.23815   1.09623E-02   1.09623E-02   6.99954E-03
   0.12000     3.26537   1.14290E-02   1.14290E-02   7.29752E-03
   0.12100     3.29258   1.24107E-02   1.24107E-02   7.92438E-03
   0.12200     3.31979   1.28032E-02   1.28032E-02   8.17496E-03
   0.12300     3.34700   1.22784E-02   1.22784E-02   7.83991E-03
   0.12400     3.37421   1.15992E-02   1.15992E-02   7.40619E-03
   0.12500     3.40142   1.18159E-02   1.18159E-02   7.54459E-03
