# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
      0.0000    0.000000    0.235405   -0.130805   -0.235553   -0.235553    0.091627    0.091627    0.091627    0.091627    0.380000
      0.2000    0.004838    0.234955   -0.130806   -0.235404   -0.235404    0.091665    0.091665    0.091665    0.091665    0.379849
      0.4000    0.009676    0.233595   -0.130812   -0.234952   -0.234952    0.091780    0.091780    0.091780    0.091780    0.379399
      0.6000    0.014513    0.231348   -0.130820   -0.234208   -0.234208    0.091972    0.091972    0.091972    0.091972    0.378660
      0.8000    0.019351    0.228278   -0.130829   -0.233200   -0.233200    0.092238    0.092238    0.092238    0.092238    0.377646
      1.0000    0.024189    0.224434   -0.130838   -0.231949   -0.231949    0.092575    0.092575    0.092575    0.092575    0.376377
      1.2000    0.029027    0.219884   -0.130844   -0.230484   -0.230484    0.092982    0.092982    0.092982    0.092982    0.374876
      1.4000    0.033864    0.214746   -0.130845   -0.228856   -0.228856    0.093453    0.093453    0.093453    0.093453    0.373168
      1.6000    0.038702    0.209123   -0.130836   -0.227106   -0.227106    0.093981    0.093981    0.093981    0.093981    0.371278
      1.8000    0.043540    0.203121   -0.130814   -0.225279   -0.225279    0.094563    0.094563    0.094563    0.094563    0.369235
      2.0000    0.048378    0.196892   -0.130775   -0.223435   -0.223435    0.095188    0.095188    0.095188    0.095188    0.367064
      2.2000    0.053215    0.190571   -0.130715   -0.221626   -0.221626    0.095849    0.095849    0.095849    0.095849    0.364789
      2.4000    0.058053    0.184269   -0.130628   -0.219897   -0.219897    0.096538    0.096538    0.096538    0.096538    0.362437
      2.6000    0.062891    0.178130   -0.130510   -0.218298   -0.218298    0.097244    0.097244    0.097244    0.097244    0.360030
      2.8000    0.067729    0.172273   -0.130356   -0.216875   -0.216875    0.097958    0.097958    0.097958    0.097958    0.357592
      3.0000    0.072567    0.166773   -0.130160   -0.215650   -0.215650    0.098672    0.098672    0.098672    0.098672    0.355146
      3.2000    0.077404    0.161717   -0.129918   -0.214650   -0.214650    0.099375    0.099375    0.099375    0.099375    0.352716
      3.4000    0.082242    0.157171   -0.129624   -0.213893   -0.213893    0.100060    0.100060    0.100060    0.100060    0.350321
      3.6000    0.087080    0.153147   -0.129273   -0.213371   -0.213371    0.100717    0.100717    0.100717    0.100717    0.347983
      3.8000    0.091918    0.149660   -0.128863   -0.213078   -0.213078    0.101340    0.101340    0.101340    0.101340    0.345721
      4.0000    0.096755    0.146718   -0.128388   -0.213004   -0.213004    0.101919    0.101919    0.101919    0.101919    0.343552
      4.2000    0.101593    0.144277   -0.127847   -0.213116   -0.213116    0.102450    0.102450    0.102450    0.102450    0.341487
      4.4000    0.106431    0.142299   -0.127236   -0.213382   -0.213382    0.102925    0.102925    0.102925    0.102925    0.339537
      4.6000    0.111269    0.140758   -0.126555   -0.213777   -0.213777    0.103338    0.103338    0.103338    0.103338    0.337706
      4.8000    0.116106    0.139587   -0.125802   -0.214261   -0.214261    0.103684    0.103684    0.103684    0.103684    0.335996
      5.0000    0.120944    0.138726   -0.124978   -0.214791   -0.214791    0.103959    0.103959    0.103959    0.103959    0.334403
      5.2000    0.125782    0.138142   -0.124085   -0.215344   -0.215344    0.104158    0.104158    0.104158    0.104158    0.332921
      5.4000    0.130620    0.137772   -0.123125   -0.215886   -0.215886    0.104281    0.104281    0.104281    0.104281    0.331541
      5.6000    0.135458    0.137555   -0.122101   -0.216382   -0.216382    0.104328    0.104328    0.104328    0.104328    0.330254
      5.8000    0.140295    0.137463   -0.121016   -0.216819   -0.216819    0.104298    0.104298    0.104298    0.104298    0.329051
      6.0000    0.145133    0.137448   -0.119877   -0.217179   -0.217179    0.104197    0.104197    0.104197    0.104197    0.327920
      6.2000    0.149971    0.137457   -0.118688   -0.217441   -0.217441    0.104028    0.104028    0.104028    0.104028    0.326855
      6.4000    0.154809    0.137472   -0.117455   -0.217605   -0.217605    0.103799    0.103799    0.103799    0.103799    0.325848
      6.6000    0.159646    0.137466   -0.116185   -0.217674   -0.217674    0.103517    0.103517    0.103517    0.103517    0.324893
      6.8000    0.164484    0.137402   -0.114884   -0.217642   -0.217642    0.103192    0.103192    0.103192    0.103192    0.323988
      7.0000    0.169322    0.137279   -0.113560   -0.217524   -0.217524    0.102832    0.102832    0.102832    0.102832    0.323128
      7.2000    0.174160    0.137102   -0.112218   -0.217341   -0.217341    0.102450    0.102450    0.102450    0.102450    0.322310
      7.4000    0.178997    0.136858   -0.110867   -0.217104   -0.217104    0.102054    0.102054    0.102054    0.102054    0.321531
      7.6000    0.183835    0.136571   -0.109511   -0.216839   -0.216839    0.101654    0.101654    0.101654    0.101654    0.320785
      7.8000    0.188673    0.136277   -0.108158   -0.216582   -0.216582    0.101261    0.101261    0.101261    0.101261    0.320066
      8.0000    0.193511    0.135987   -0.106812   -0.216355   -0.216355    0.100884    0.100884    0.100884    0.100884    0.319368
      8.2000    0.198349    0.135740   -0.105480   -0.216186   -0.216186    0.100528    0.100528    0.100528    0.100528    0.318682
      8.4000    0.203186    0.135583   -0.104165   -0.216115   -0.216115    0.100203    0.100203    0.100203    0.100203    0.317999
