# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.05000     1.36057   1.74335E+00   5.13666E-01   1.76340E-01   1.76340E-01   2.19554E-01   2.19554E-01   2.19554E-01   2.19554E-01   2.22457E+00
   0.05100     1.38778   1.80405E+00   5.30193E-01   1.82766E-01   1.82766E-01   2.27401E-01   2.27401E-01   2.27401E-01   2.27401E-01   2.30307E+00
   0.05200     1.41499   1.86195E+00   5.45724E-01   1.88949E-01   1.88949E-01   2.34923E-01   2.34923E-01   2.34923E-01   2.34923E-01   2.37800E+00
   0.05300     1.44220   1.91656E+00   5.60113E-01   1.94838E-01   1.94838E-01   2.42054E-01   2.42054E-01   2.42054E-01   2.42054E-01   2.44871E+00
   0.05400     1.46941   1.96739E+00   5.73224E-01   2.00385E-01   2.00385E-01   2.48733E-01   2.48733E-01   2.48733E-01   2.48733E-01   2.51457E+00
   0.05500     1.49663   2.01403E+00   5.84938E-01   2.05542E-01   2.05542E-01   2.54906E-01   2.54906E-01   2.54906E-01   2.54906E-01   2.57502E+00
   0.05600     1.52384   2.05607E+00   5.95151E-01   2.10271E-01   2.10271E-01   2.60521E-01   2.60521E-01   2.60521E-01   2.60521E-01   2.62955E+00
   0.05700     1.55105   2.09317E+00   6.03773E-01   2.14533E-01   2.14533E-01   2.65534E-01   2.65534E-01   2.65534E-01   2.65534E-01   2.67772E+00
   0.05800     1.57826   2.12504E+00   6.10735E-01   2.18295E-01   2.18295E-01   2.69905E-01   2.69905E-01   2.69905E-01   2.69905E-01   2.71914E+00
   0.05900     1.60547   2.15143E+00   6.15979E-01   2.21530E-01   2.21530E-01   2.73601E-01   2.73601E-01   2.73601E-01   2.73601E-01   2.75348E+00
   0.06000     1.63268   2.17216E+00   6.19469E-01   2.24213E-01   2.24213E-01   2.76594E-01   2.76594E-01   2.76594E-01   2.76594E-01   2.78051E+00
   0.06100     1.65989   2.18707E+00   6.21185E-01   2.26327E-01   2.26327E-01   2.78864E-01   2.78864E-01   2.78864E-01   2.78864E-01   2.80003E+00
   0.06200     1.68711   2.19609E+00   6.21122E-01   2.27859E-01   2.27859E-01   2.80398E-01   2.80398E-01   2.80398E-01   2.80398E-01   2.81194E+00
   0.06300     1.71432   2.19919E+00   6.19295E-01   2.28800E-01   2.28800E-01   2.81188E-01   2.81188E-01   2.81188E-01   2.81188E-01   2.81620E+00
   0.06400     1.74153   2.19639E+00   6.15733E-01   2.29147E-01   2.29147E-01   2.81234E-01   2.81234E-01   2.81234E-01   2.81234E-01   2.81284E+00
   0.06500     1.76874   2.18776E+00   6.10482E-01   2.28904E-01   2.28904E-01   2.80542E-01   2.80542E-01   2.80542E-01   2.80542E-01   2.80198E+00
   0.06600     1.79595   2.17344E+00   6.03603E-01   2.28078E-01   2.28078E-01   2.79126E-01   2.79126E-01   2.79126E-01   2.79126E-01   2.78377E+00
   0.06700     1.82316   2.15360E+00   5.95173E-01   2.26682E-01   2.26682E-01   2.77005E-01   2.77005E-01   2.77005E-01   2.77005E-01   2.75846E+00
   0.06800     1.85037   2.12849E+00   5.85280E-01   2.24736E-01   2.24736E-01   2.74205E-01   2.74205E-01   2.74205E-01   2.74205E-01   2.72637E+00
   0.06900     1.87759   2.09837E+00   5.74027E-01   2.22262E-01   2.22262E-01   2.70758E-01   2.70758E-01   2.70758E-01   2.70758E-01   2.68786E+00
   0.07000     1.90480   2.06358E+00   5.61526E-01   2.19289E-01   2.19289E-01   2.66704E-01   2.66704E-01   2.66704E-01   2.66704E-01   2.64337E+00
   0.07100     1.93201   2.02447E+00   5.47900E-01   2.15850E-01   2.15850E-01   2.62086E-01   2.62086E-01   2.62086E-01   2.62086E-01   2.59337E+00
   0.07200     1.95922   1.98145E+00   5.33280E-01   2.11982E-01   2.11982E-01   2.56953E-01   2.56953E-01   2.56953E-01   2.56953E-01   2.53841E+00
   0.07300     1.98643   1.93497E+00   5.17807E-01   2.07728E-01   2.07728E-01   2.51359E-01   2.51359E-01   2.51359E-01   2.51359E-01   2.47907E+00
   0.07400     2.01364   1.88548E+00   5.01623E-01   2.03132E-01   2.03132E-01   2.45363E-01   2.45363E-01   2.45363E-01   2.45363E-01   2.41597E+00
   0.07500     2.04085   1.83350E+00   4.84876E-01   1.98244E-01   1.98244E-01   2.39028E-01   2.39028E-01   2.39028E-01   2.39028E-01   2.34977E+00
   0.07600     2.06807   1.77953E+00   4.67719E-01   1.93117E-01   1.93117E-01   2.32418E-01   2.32418E-01   2.32418E-01   2.32418E-01   2.28115E+00
