# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
      0.0000    0.000000    0.088164   -0.088164    0.050000
      0.1000    0.002419    0.087782   -0.087782    0.049756
      0.2000    0.004838    0.086640   -0.086640    0.049027
      0.3000    0.007257    0.084748   -0.084748    0.047819
      0.4000    0.009676    0.082122   -0.082122    0.046142
      0.5000    0.012094    0.078785   -0.078785    0.044012
      0.6000    0.014513    0.074765   -0.074765    0.041446
      0.7000    0.016932    0.070098   -0.070098    0.038466
      0.8000    0.019351    0.064825   -0.064825    0.035099
      0.9000    0.021770    0.058989   -0.058989    0.031373
      1.0000    0.024189    0.052644   -0.052644    0.027321
      1.1000    0.026608    0.045842   -0.045842    0.022979
      1.2000    0.029027    0.038643   -0.038643    0.018382
      1.3000    0.031445    0.031110   -0.031110    0.013572
      1.4000    0.033864    0.023308   -0.023308    0.008591
      1.5000    0.036283    0.015303   -0.015303    0.003480
      1.6000    0.038702    0.007166   -0.007166   -0.001716
      1.7000    0.041121   -0.001032    0.001032   -0.006951
      1.8000    0.043540   -0.009222    0.009222   -0.012180
      1.9000    0.045959   -0.017332    0.017332   -0.017359
      2.0000    0.048378   -0.025292    0.025292   -0.022441
      2.1000    0.050797   -0.033034    0.033034   -0.027384
      2.2000    0.053215   -0.040489    0.040489   -0.032145
      2.3000    0.055634   -0.047593    0.047593   -0.036681
      2.4000    0.058053   -0.054285    0.054285   -0.040954
      2.5000    0.060472   -0.060508    0.060508   -0.044928
      2.6000    0.062891   -0.066206    0.066206   -0.048566
      2.7000    0.065310   -0.071331    0.071331   -0.051839
      2.8000    0.067729   -0.075839    0.075839   -0.054717
      2.9000    0.070148   -0.079690    0.079690   -0.057176
      3.0000    0.072567   -0.082850    0.082850   -0.059195
      3.1000    0.074985   -0.085294    0.085294   -0.060755
      3.2000    0.077404   -0.086998    0.086998   -0.061843
      3.3000    0.079823   -0.087950    0.087950   -0.062451
      3.4000    0.082242   -0.088139    0.088139   -0.062572
      3.5000    0.084661   -0.087566    0.087566   -0.062206
      3.6000    0.087080   -0.086234    0.086234   -0.061355
      3.7000    0.089499   -0.084155    0.084155   -0.060028
      3.8000    0.091918   -0.081348    0.081348   -0.058235
      3.9000    0.094336   -0.077836    0.077836   -0.055993
      4.0000    0.096755   -0.073650    0.073650   -0.053320
      4.1000    0.099174   -0.068827    0.068827   -0.050240
      4.2000    0.101593   -0.063407    0.063407   -0.046779
      4.3000    0.104012   -0.057439    0.057439   -0.042968
      4.4000    0.106431   -0.050973    0.050973   -0.038839
      4.5000    0.108850   -0.044066    0.044066   -0.034429
      4.6000    0.111269   -0.036777    0.036777   -0.029774
      4.7000    0.113688   -0.029170    0.029170   -0.024917
      4.8000    0.116106   -0.021310    0.021310   -0.019898
      4.9000    0.118525   -0.013266    0.013266   -0.014762
      5.0000    0.120944   -0.005107    0.005107   -0.009552
      5.1000    0.123363    0.003097   -0.003097   -0.004314
      5.2000    0.125782    0.011273   -0.011273    0.000907
      5.3000    0.128201    0.019352   -0.019352    0.006065
      5.4000    0.130620    0.027264   -0.027264    0.011116
      5.5000    0.133039    0.034939   -0.034939    0.016017
      5.6000    0.135458    0.042312   -0.042312    0.020725
      5.7000    0.137876    0.049318   -0.049318    0.025198
      5.8000    0.140295    0.055898   -0.055898    0.029399
      5.9000    0.142714    0.061993   -0.061993    0.033291
      6.0000    0.145133    0.067552   -0.067552    0.036840
      6.1000    0.147552    0.072525   -0.072525    0.040015
      6.2000    0.149971    0.076871   -0.076871    0.042790
      6.3000    0.152390    0.080551   -0.080551    0.045140
      6.4000    0.154809    0.083534   -0.083534    0.047044
      6.5000    0.157227    0.085793   -0.085793    0.048486
      6.6000    0.159646    0.087309   -0.087309    0.049454
      6.7000    0.162065    0.088069   -0.088069    0.049940
      6.8000    0.164484    0.088067   -0.088067    0.049938
      6.9000    0.166903    0.087302   -0.087302    0.049450
      7.0000    0.169322    0.085781   -0.085781    0.048479
      7.1000    0.171741    0.083517   -0.083517    0.047033
      7.2000    0.174160    0.080530   -0.080530    0.045126
      7.3000    0.176579    0.076845   -0.076845    0.042774
      7.4000    0.178997    0.072495   -0.072495    0.039996
      7.5000    0.181416    0.067518   -0.067518    0.036818
      7.6000    0.183835    0.061955   -0.061955    0.033267
      7.7000    0.186254    0.055857   -0.055857    0.029373
      7.8000    0.188673    0.049274   -0.049274    0.025170
      7.9000    0.191092    0.042265   -0.042265    0.020695
      8.0000    0.193511    0.034890   -0.034890    0.015986
      8.1000    0.195930    0.027213   -0.027213    0.011084
      8.2000    0.198349    0.019301   -0.019301    0.006032
      8.3000    0.200767    0.011221   -0.011221    0.000873
      8.4000    0.203186    0.003044   -0.003044   -0.004348
      8.5000    0.205605   -0.005159    0.005159   -0.009586
      8.6000    0.208024   -0.013318    0.013318   -0.014795
      8.7000    0.210443   -0.021361    0.021361   -0.019931
      8.8000    0.212862   -0.029220    0.029220   -0.024949
      8.9000    0.215281   -0.036825    0.036825   -0.029805
      9.0000    0.217700   -0.044111    0.044111   -0.034458
      9.1000    0.220118   -0.051016    0.051016   -0.038867
      9.2000    0.222537   -0.057479    0.057479   -0.042994
      9.3000    0.224956   -0.063444    0.063444   -0.046803
      9.4000    0.227375   -0.068860    0.068860   -0.050261
      9.5000    0.229794   -0.073680    0.073680   -0.053338
      9.6000    0.232213   -0.077861    0.077861   -0.056009
      9.7000    0.234632   -0.081368    0.081368   -0.058248
      9.8000    0.237051   -0.084171    0.084171   -0.060038
      9.9000    0.239470   -0.086245    0.086245   -0.061362
     10.0000    0.241888   -0.087572    0.087572   -0.062210
     10.1000    0.244307   -0.088141    0.088141   -0.062573
     10.2000    0.246726   -0.087946    0.087946   -0.062448
     10.3000    0.249145   -0.086990    0.086990   -0.061838
     10.4000    0.251564   -0.085280    0.085280   -0.060746
     10.5000    0.253983   -0.082832    0.082832   -0.059183
     10.6000    0.256402   -0.079667    0.079667   -0.057162
     10.7000    0.258821   -0.075812    0.075812   -0.054700
     10.8000    0.261240   -0.071300    0.071300   -0.051819
     10.9000    0.263658   -0.066171    0.066171   -0.048544
     11.0000    0.266077   -0.060469    0.060469   -0.044903
     11.1000    0.268496   -0.054244    0.054244   -0.040928
     11.2000    0.270915   -0.047548    0.047548   -0.036653
     11.3000    0.273334   -0.040442    0.040442   -0.032114
     11.4000    0.275753   -0.032984    0.032984   -0.027353
     11.5000    0.278172   -0.025242    0.025242   -0.022409
     11.6000    0.280591   -0.017281    0.017281   -0.017326
     11.7000    0.283009   -0.009170    0.009170   -0.012147
     11.8000    0.285428   -0.000980    0.000980   -0.006917
     11.9000    0.287847    0.007219   -0.007219   -0.001682
     12.0000    0.290266    0.015355   -0.015355    0.003513
     12.1000    0.292685    0.023359   -0.023359    0.008623
     12.2000    0.295104    0.031160   -0.031160    0.013604
     12.3000    0.297523    0.038691   -0.038691    0.018413
     12.4000    0.299942    0.045887   -0.045887    0.023007
     12.5000    0.302361    0.052686   -0.052686    0.027348
     12.6000    0.304779    0.059029   -0.059029    0.031398
     12.7000    0.307198    0.064860   -0.064860    0.035122
     12.8000    0.309617    0.070130   -0.070130    0.038486
     12.9000    0.312036    0.074793   -0.074793    0.041463
     13.0000    0.314455    0.078808   -0.078808    0.044027
     13.1000    0.316874    0.082141   -0.082141    0.046155
     13.2000    0.319293    0.084762   -0.084762    0.047828
     13.3000    0.321712    0.086650   -0.086650    0.049033
     13.4000    0.324130    0.087787   -0.087787    0.049759
     13.5000    0.326549    0.088164   -0.088164    0.050000
     13.6000    0.328968    0.087777   -0.087777    0.049753
     13.7000    0.331387    0.086630   -0.086630    0.049021
     13.8000    0.333806    0.084733   -0.084733    0.047810
     13.9000    0.336225    0.082103   -0.082103    0.046130
     14.0000    0.338644    0.078761   -0.078761    0.043997
     14.1000    0.341063    0.074737   -0.074737    0.041428
     14.2000    0.343482    0.070066   -0.070066    0.038445
     14.3000    0.345900    0.064789   -0.064789    0.035076
     14.4000    0.348319    0.058950   -0.058950    0.031348
     14.5000    0.350738    0.052601   -0.052601    0.027294
     14.6000    0.353157    0.045797   -0.045797    0.022950
     14.7000    0.355576    0.038596   -0.038596    0.018352
     14.8000    0.357995    0.031061   -0.031061    0.013541
     14.9000    0.360414    0.023257   -0.023257    0.008558
     15.0000    0.362833    0.015251   -0.015251    0.003446
     15.1000    0.365252    0.007114   -0.007114   -0.001749
     15.2000    0.367670   -0.001085    0.001085   -0.006985
     15.3000    0.370089   -0.009275    0.009275   -0.012214
     15.4000    0.372508   -0.017384    0.017384   -0.017392
     15.5000    0.374927   -0.025343    0.025343   -0.022474
     15.6000    0.377346   -0.033083    0.033083   -0.027416
     15.7000    0.379765   -0.040536    0.040536   -0.032175
     15.8000    0.382184   -0.047638    0.047638   -0.036709
     15.9000    0.384603   -0.054327    0.054327   -0.040981
     16.0000    0.387021   -0.060546    0.060546   -0.044952
     16.1000    0.389440   -0.066241    0.066241   -0.048589
     16.2000    0.391859   -0.071363    0.071363   -0.051859
     16.3000    0.394278   -0.075866    0.075866   -0.054735
     16.4000    0.396697   -0.079712    0.079712   -0.057191
     16.5000    0.399116   -0.082869    0.082869   -0.059206
     16.6000    0.401535   -0.085307    0.085307   -0.060763
     16.7000    0.403954   -0.087007    0.087007   -0.061849
     16.8000    0.406373   -0.087953    0.087953   -0.062453
     16.9000    0.408791   -0.088138    0.088138   -0.062571
     17.0000    0.411210   -0.087560    0.087560   -0.062202
     17.1000    0.413629   -0.086223    0.086223   -0.061348
     17.2000    0.416048   -0.084140    0.084140   -0.060018
     17.3000    0.418467   -0.081328    0.081328   -0.058222
     17.4000    0.420886   -0.077811    0.077811   -0.055977
     17.5000    0.423305   -0.073621    0.073621   -0.053301
     17.6000    0.425724   -0.068794    0.068794   -0.050219
     17.7000    0.428143   -0.063371    0.063371   -0.046756
     17.8000    0.430561   -0.057399    0.057399   -0.042942
     17.9000    0.432980   -0.050930    0.050930   -0.038812
     18.0000    0.435399   -0.044020    0.044020   -0.034399
     18.1000    0.437818   -0.036729    0.036729   -0.029744
     18.2000    0.440237   -0.029120    0.029120   -0.024885
     18.3000    0.442656   -0.021259    0.021259   -0.019866
     18.4000    0.445075   -0.013213    0.013213   -0.014728
     18.5000    0.447494   -0.005054    0.005054   -0.009518
     18.6000    0.449912    0.003150   -0.003150   -0.004280
     18.7000    0.452331    0.011326   -0.011326    0.000940
     18.8000    0.454750    0.019404   -0.019404    0.006098
     18.9000    0.457169    0.027314   -0.027314    0.011149
     19.0000    0.459588    0.034987   -0.034987    0.016048
     19.1000    0.462007    0.042358   -0.042358    0.020754
     19.2000    0.464426    0.049362   -0.049362    0.025226
     19.3000    0.466845    0.055938   -0.055938    0.029425
     19.4000    0.469264    0.062031   -0.062031    0.033315
     19.5000    0.471682    0.067586   -0.067586    0.036862
     19.6000    0.474101    0.072555   -0.072555    0.040035
     19.7000    0.476520    0.076897   -0.076897    0.042807
     19.8000    0.478939    0.080573   -0.080573    0.045153
     19.9000    0.481358    0.083551   -0.083551    0.047055
     20.0000    0.483777    0.085805   -0.085805    0.048494
     20.1000    0.486196    0.087317   -0.087317    0.049459
     20.2000    0.488615    0.088072   -0.088072    0.049941
     20.3000    0.491034    0.088064   -0.088064    0.049937
     20.4000    0.493452    0.087294   -0.087294    0.049445
     20.5000    0.495871    0.085768   -0.085768    0.048471
     20.6000    0.498290    0.083500   -0.083500    0.047022
     20.7000    0.500709    0.080508   -0.080508    0.045112
     20.8000    0.503128    0.076819   -0.076819    0.042757
     20.9000    0.505547    0.072465   -0.072465    0.039977
     21.0000    0.507966    0.067484   -0.067484    0.036796
     21.1000    0.510385    0.061918   -0.061918    0.033243
     21.2000    0.512803    0.055816   -0.055816    0.029347
     21.3000    0.515222    0.049230   -0.049230    0.025142
     21.4000    0.517641    0.042219   -0.042219    0.020665
     21.5000    0.520060    0.034842   -0.034842    0.015955
     21.6000    0.522479    0.027163   -0.027163    0.011052
     21.7000    0.524898    0.019249   -0.019249    0.005999
     21.8000    0.527317    0.011168   -0.011168    0.000840
     21.9000    0.529736    0.002991   -0.002991   -0.004382
     22.0000    0.532155   -0.005212    0.005212   -0.009620
     22.1000    0.534573   -0.013370    0.013370   -0.014829
     22.2000    0.536992   -0.021413    0.021413   -0.019964
     22.3000    0.539411   -0.029270    0.029270   -0.024981
     22.4000    0.541830   -0.036873    0.036873   -0.029836
     22.5000    0.544249   -0.044157    0.044157   -0.034487
     22.6000    0.546668   -0.051059    0.051059   -0.038894
     22.7000    0.549087   -0.057519    0.057519   -0.043019
     22.8000    0.551506   -0.063481    0.063481   -0.046826
     22.9000    0.553925   -0.068893    0.068893   -0.050282
     23.0000    0.556343   -0.073709    0.073709   -0.053357
     23.1000    0.558762   -0.077886    0.077886   -0.056024
     23.2000    0.561181   -0.081389    0.081389   -0.058261
     23.3000    0.563600   -0.084187    0.084187   -0.060048
     23.4000    0.566019   -0.086256    0.086256   -0.061369
     23.5000    0.568438   -0.087578    0.087578   -0.062214
     23.6000    0.570857   -0.088142    0.088142   -0.062574
     23.7000    0.573276   -0.087942    0.087942   -0.062446
     23.8000    0.575694   -0.086981    0.086981   -0.061832
     23.9000    0.578113   -0.085267    0.085267   -0.060738
     24.0000    0.580532   -0.082814    0.082814   -0.059171
     24.1000    0.582951   -0.079644    0.079644   -0.057147
